league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2023-04-08,Lazio,Juventus,2.75,2.9,2.9,3.02,2.44,Home,LOW,0.6923,0.0917,0.2161,UNDER likely,BTTS NO likely,False,False,False,,10,10,2.1,2.2,0.1,0.4,0.2,0.3,walk_forward,2023-04-08,2023-04-08,283,7,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-08,Torino,Roma,3.4,3.0,2.38,3.88,3.38,Draw,LOW,0.3245,0.4168,0.2587,unclear,unclear,False,False,False,,10,10,1.5,1.6,0.4,0.4,0.4,0.4,walk_forward,2023-04-08,2023-04-08,283,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-08,Fiorentina,Spezia,1.4,4.5,8.5,7.07,3.02,Home,HIGH,0.919,0.0497,0.0313,unclear,unclear,False,False,False,,10,10,1.7,0.7,0.3,0.4,0.4,0.4,walk_forward,2023-04-08,2023-04-08,283,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-08,Atalanta,Bologna,1.65,3.8,5.5,5.88,3.18,Home,LOW,0.4887,0.1337,0.3776,unclear,unclear,False,False,False,,10,10,1.4,1.8,0.4,0.4,0.4,0.4,walk_forward,2023-04-08,2023-04-08,283,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-08,Udinese,Monza,2.0,3.5,3.8,4.67,3.89,Home,NO-CONFIDENCE,0.371,0.3091,0.3199,unclear,unclear,False,False,False,,10,10,1.3,1.3,0.5,0.3,0.5,0.5,walk_forward,2023-04-08,2023-04-08,283,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-08,Sampdoria,Cremonese,2.38,3.25,3.2,3.78,4.46,Draw,LOW,0.2488,0.5392,0.212,unclear,unclear,False,False,False,,10,10,0.6,0.6,0.5,0.6,0.4,0.7,walk_forward,2023-04-08,2023-04-08,283,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-14,Cremonese,Empoli,2.45,3.3,2.88,3.72,4.59,Away,LOW,0.1473,0.375,0.4777,unclear,BTTS YES likely,False,False,False,,10,10,0.8,0.7,0.7,0.4,0.7,0.5,walk_forward,2023-04-14,2023-04-14,290,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-14,Spezia,Lazio,5.25,3.6,1.7,6.67,3.02,Away,LOW,0.0497,0.4519,0.4984,UNDER likely,unclear,False,False,False,,10,10,0.8,2.1,0.4,0.1,0.5,0.3,walk_forward,2023-04-14,2023-04-14,290,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-15,Bologna,Milan,3.1,3.1,2.45,4.22,3.19,Draw,MEDIUM,0.1333,0.7545,0.1123,unclear,unclear,False,False,False,,10,10,2.0,1.4,0.4,0.4,0.3,0.4,walk_forward,2023-04-15,2023-04-15,292,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-15,Napoli,Verona,1.53,4.0,6.5,7.16,3.02,Home,HIGH,0.8957,0.0842,0.0201,unclear,unclear,False,False,False,,10,10,2.4,1.0,0.6,0.3,0.2,0.5,walk_forward,2023-04-15,2023-04-15,292,3,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-15,Inter,Monza,1.44,4.5,7.5,6.07,3.18,Home,MEDIUM,0.5926,0.1042,0.3032,unclear,unclear,False,False,False,,10,10,1.4,1.3,0.3,0.4,0.4,0.5,walk_forward,2023-04-15,2023-04-15,292,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-16,Sassuolo,Juventus,3.8,3.5,2.0,4.77,3.31,Away,MEDIUM,0.2265,0.0826,0.6909,unclear,unclear,False,False,False,,10,10,2.0,2.1,0.5,0.4,0.6,0.3,walk_forward,2023-04-16,2023-04-16,295,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-16,Roma,Udinese,1.85,3.4,4.5,5.52,4.08,Away,LOW,0.3866,0.1598,0.4537,unclear,unclear,False,False,False,,10,10,1.6,1.1,0.4,0.6,0.4,0.6,walk_forward,2023-04-16,2023-04-16,295,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-16,Lecce,Sampdoria,1.95,3.2,4.33,4.88,3.62,Home,MEDIUM,0.6978,0.1312,0.1709,unclear,unclear,False,False,False,,10,10,0.7,0.6,0.3,0.6,0.4,0.5,walk_forward,2023-04-16,2023-04-16,295,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-16,Torino,Salernitana,1.73,3.5,5.25,5.4,3.74,Away,LOW,0.2557,0.343,0.4013,unclear,unclear,False,False,False,,10,10,1.2,1.1,0.4,0.4,0.4,0.5,walk_forward,2023-04-16,2023-04-16,295,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-17,Fiorentina,Atalanta,2.4,3.4,2.9,4.23,2.88,Draw,MEDIUM,0.1,0.7354,0.1646,UNDER likely,unclear,False,False,False,,10,10,1.8,1.3,0.3,0.3,0.5,0.3,walk_forward,2023-04-17,2023-04-17,299,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-21,Verona,Bologna,2.75,3.0,2.8,3.72,3.5,Away,LOW,0.2201,0.0316,0.7483,unclear,unclear,False,False,False,,10,10,1.0,1.8,0.3,0.4,0.4,0.4,walk_forward,2023-04-21,2023-04-21,300,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-22,Salernitana,Sassuolo,3.1,3.5,2.25,5.18,3.71,Draw,LOW,0.0725,0.4927,0.4348,unclear,unclear,False,False,False,,10,10,0.9,2.0,0.3,0.4,0.5,0.5,walk_forward,2023-04-22,2023-04-22,301,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-22,Lazio,Torino,1.83,3.4,4.75,6.16,2.5,Home,MEDIUM,0.5377,0.3944,0.0679,UNDER likely,unclear,False,False,False,,10,10,2.3,1.2,0.2,0.3,0.2,0.4,walk_forward,2023-04-22,2023-04-22,301,3,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-22,Sampdoria,Spezia,2.55,3.2,2.88,3.48,4.78,Away,LOW,0.1952,0.0263,0.7784,unclear,unclear,False,False,False,,10,10,0.7,0.8,0.6,0.5,0.6,0.5,walk_forward,2023-04-22,2023-04-22,301,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-23,Empoli,Inter,6.5,4.2,1.53,6.26,2.42,Draw,MEDIUM,0.0222,0.5984,0.3794,UNDER likely,unclear,False,False,False,,10,10,0.6,1.1,0.3,0.2,0.4,0.3,walk_forward,2023-04-23,2023-04-23,304,5,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-23,Monza,Fiorentina,3.7,3.4,2.05,5.05,3.65,Home,LOW,0.4282,0.2253,0.3465,unclear,unclear,False,False,False,,10,10,1.3,1.8,0.4,0.3,0.5,0.5,walk_forward,2023-04-23,2023-04-23,304,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-23,Udinese,Cremonese,1.7,3.8,5.0,5.47,4.6,Draw,MEDIUM,0.3605,0.5716,0.0679,OVER likely,unclear,False,False,False,,10,10,1.0,1.1,0.7,0.6,0.5,0.6,walk_forward,2023-04-23,2023-04-23,304,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-23,Milan,Lecce,1.5,4.2,7.0,6.53,2.58,Draw,LOW,0.3795,0.4866,0.1339,UNDER likely,unclear,False,False,False,,10,10,1.5,0.8,0.3,0.2,0.4,0.4,walk_forward,2023-04-23,2023-04-23,304,5,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-23,Juventus,Napoli,2.88,3.1,2.6,3.37,2.61,Draw,LOW,0.1507,0.5473,0.302,unclear,BTTS NO likely,False,False,False,,10,10,2.1,2.2,0.4,0.5,0.3,0.1,walk_forward,2023-04-23,2023-04-23,304,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-24,Atalanta,Roma,2.3,3.25,3.2,4.77,2.86,Draw,MEDIUM,0.2177,0.6497,0.1327,unclear,unclear,False,False,False,,10,10,1.1,1.9,0.3,0.4,0.4,0.3,walk_forward,2023-04-24,2023-04-24,309,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-28,Spezia,Monza,2.8,3.3,2.55,3.98,4.21,Home,LOW,0.4544,0.2834,0.2621,unclear,unclear,False,False,False,,10,10,0.9,1.5,0.4,0.4,0.6,0.5,walk_forward,2023-04-28,2023-04-28,310,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-28,Lecce,Udinese,2.45,3.0,3.2,4.42,4.08,Home,MEDIUM,0.5684,0.2351,0.1965,unclear,unclear,False,False,False,,10,10,0.5,1.3,0.2,0.8,0.4,0.5,walk_forward,2023-04-28,2023-04-28,310,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-29,Roma,Milan,2.75,3.0,2.75,3.12,3.38,Away,LOW,0.2111,0.2459,0.5429,unclear,unclear,False,False,False,,10,10,1.6,1.8,0.5,0.3,0.4,0.4,walk_forward,2023-04-29,2023-04-29,312,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-29,Torino,Atalanta,2.88,3.3,2.45,3.82,3.34,Away,LOW,0.111,0.3773,0.5117,unclear,unclear,False,False,False,,10,10,1.2,1.4,0.3,0.4,0.4,0.5,walk_forward,2023-04-29,2023-04-29,312,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-30,Inter,Lazio,1.8,3.6,4.5,6.23,1.93,Away,LOW,0.188,0.3335,0.4784,UNDER likely,BTTS NO likely,False,False,False,,10,10,1.1,2.2,0.3,0.2,0.3,0.1,walk_forward,2023-04-30,2023-04-30,314,6,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-30,Cremonese,Verona,3.0,3.3,2.45,3.72,4.19,Draw,LOW,0.2523,0.4846,0.2631,unclear,unclear,False,False,False,,10,10,1.1,1.2,0.7,0.4,0.6,0.4,walk_forward,2023-04-30,2023-04-30,314,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-30,Napoli,Salernitana,1.22,6.5,12.0,7.49,2.83,Home,HIGH,0.9845,0.0119,0.0036,unclear,unclear,False,False,False,,10,10,2.2,1.2,0.4,0.3,0.1,0.5,walk_forward,2023-04-30,2023-04-30,314,6,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-30,Sassuolo,Empoli,1.75,3.8,4.5,6.35,3.5,Draw,MEDIUM,0.3404,0.5184,0.1412,unclear,unclear,False,False,False,,10,10,1.7,0.6,0.5,0.4,0.5,0.4,walk_forward,2023-04-30,2023-04-30,314,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-30,Fiorentina,Sampdoria,1.33,5.25,9.0,7.33,3.75,Home,HIGH,0.9159,0.0278,0.0563,unclear,unclear,False,False,False,,10,10,1.8,0.7,0.3,0.5,0.5,0.6,walk_forward,2023-04-30,2023-04-30,314,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-30,Bologna,Juventus,3.4,3.3,2.2,4.5,2.84,Home,MEDIUM,0.585,0.2311,0.1839,unclear,unclear,False,False,False,,10,10,1.5,1.8,0.4,0.3,0.4,0.3,walk_forward,2023-04-30,2023-04-30,314,6,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-03,Verona,Inter,5.5,3.75,1.67,5.74,3.34,Draw,MEDIUM,0.0897,0.8368,0.0735,unclear,unclear,False,False,False,,10,10,1.0,1.3,0.4,0.4,0.5,0.4,walk_forward,2023-05-03,2023-05-03,320,8,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-03,Monza,Roma,3.75,3.1,2.15,4.42,3.66,Draw,MEDIUM,0.2122,0.7418,0.046,unclear,unclear,False,False,False,,10,10,1.5,1.6,0.4,0.5,0.5,0.4,walk_forward,2023-05-03,2023-05-03,320,8,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
