league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-21,Bournemouth,Liverpool,4.2,4.5,1.7,5.37,4.4,Draw,MEDIUM,0.0471,0.7636,0.1893,OVER likely,BTTS YES likely,False,True,False,,10,10,2.2,2.2,0.8,0.4,0.6,0.6,walk_forward,2024-01-21,2024-01-21,205,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-22,Brighton,Wolves,1.65,4.33,5.0,5.68,4.95,Draw,MEDIUM,0.2405,0.7554,0.004,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,1.6,0.4,0.8,0.8,0.7,walk_forward,2024-01-22,2024-01-22,207,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-30,Nott'm Forest,Arsenal,7.5,5.0,1.4,7.27,4.1,Draw,MEDIUM,0.0873,0.5615,0.3512,unclear,BTTS YES likely,False,False,False,,10,10,0.7,1.9,0.7,0.5,0.7,0.5,walk_forward,2024-01-30,2024-01-30,208,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-30,Fulham,Everton,2.45,3.2,3.0,4.02,3.9,Away,MEDIUM,0.3785,0.0295,0.5921,OVER likely,unclear,False,False,False,,10,10,1.2,1.6,0.8,0.6,0.4,0.3,walk_forward,2024-01-30,2024-01-30,208,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-30,Luton,Brighton,4.2,4.2,1.75,5.55,4.7,Away,MEDIUM,0.0683,0.298,0.6338,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.4,0.6,0.4,0.8,0.7,walk_forward,2024-01-30,2024-01-30,208,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-30,Crystal Palace,Sheffield United,1.62,3.6,6.5,5.55,4.63,Home,MEDIUM,0.5966,0.3939,0.0094,unclear,BTTS YES likely,False,False,False,,10,10,0.6,0.6,0.7,0.4,0.8,0.5,walk_forward,2024-01-30,2024-01-30,208,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-30,Aston Villa,Newcastle,1.85,4.0,3.8,6.22,4.37,Draw,MEDIUM,0.3033,0.6925,0.0042,OVER likely,BTTS YES likely,False,False,False,,10,10,2.1,0.9,0.6,0.7,0.7,0.5,walk_forward,2024-01-30,2024-01-30,208,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-31,Liverpool,Chelsea,1.57,4.33,5.25,6.47,4.3,Home,MEDIUM,0.6398,0.2832,0.077,unclear,BTTS YES likely,False,False,False,,10,10,2.4,1.6,0.5,0.7,0.5,0.7,walk_forward,2024-01-31,2024-01-31,213,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-31,Tottenham,Brentford,1.67,4.2,4.75,5.94,5.58,Home,MEDIUM,0.8752,0.0944,0.0304,OVER likely,BTTS YES likely,True,True,False,,10,10,1.4,0.9,0.9,0.8,0.9,0.7,walk_forward,2024-01-31,2024-01-31,213,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-31,Man City,Burnley,1.08,12.0,21.0,7.91,4.48,Home,HIGH,0.9126,0.0874,0.0,unclear,BTTS YES likely,False,False,False,,10,10,1.9,0.8,0.7,0.4,0.8,0.5,walk_forward,2024-01-31,2024-01-31,213,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-01,Wolves,Man United,2.63,3.6,2.55,3.68,4.33,Draw,LOW,0.2677,0.48,0.2523,OVER likely,unclear,False,False,False,,10,10,1.7,1.4,0.7,0.6,0.6,0.4,walk_forward,2024-02-01,2024-02-01,216,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-01,West Ham,Bournemouth,2.4,3.75,2.75,3.93,4.44,Draw,LOW,0.1284,0.653,0.2186,OVER likely,unclear,False,False,False,,10,10,2.1,1.9,0.6,0.8,0.5,0.5,walk_forward,2024-02-01,2024-02-01,216,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-03,Everton,Tottenham,3.0,3.6,2.25,4.38,4.65,Home,MEDIUM,0.6336,0.0604,0.306,OVER likely,unclear,False,False,False,,10,10,1.4,1.7,0.5,0.9,0.2,0.9,walk_forward,2024-02-03,2024-02-03,218,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-03,Brighton,Crystal Palace,1.7,4.0,4.75,5.77,4.9,Home,MEDIUM,0.7269,0.2457,0.0274,unclear,BTTS YES likely,False,True,False,,10,10,1.3,0.9,0.5,0.7,0.6,0.8,walk_forward,2024-02-03,2024-02-03,218,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-03,Burnley,Fulham,2.9,3.4,2.38,4.28,3.65,Away,MEDIUM,0.2423,0.1736,0.5841,unclear,unclear,False,False,False,,10,10,0.8,1.3,0.4,0.7,0.5,0.3,walk_forward,2024-02-03,2024-02-03,218,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-03,Newcastle,Luton,1.44,4.75,6.5,6.07,4.67,Home,MEDIUM,0.9844,0.0013,0.0143,OVER likely,BTTS YES likely,True,True,False,,10,10,1.2,1.3,0.8,0.7,0.6,0.7,walk_forward,2024-02-03,2024-02-03,218,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-03,Sheffield United,Aston Villa,5.25,4.2,1.62,6.85,4.22,Home,MEDIUM,0.6524,0.1878,0.1598,unclear,BTTS YES likely,False,False,False,,10,10,0.5,1.8,0.5,0.6,0.5,0.7,walk_forward,2024-02-03,2024-02-03,218,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-04,Man United,West Ham,1.62,4.2,5.0,6.05,4.2,Home,MEDIUM,0.6238,0.3577,0.0185,unclear,unclear,False,False,False,,10,10,1.4,1.9,0.7,0.5,0.5,0.5,walk_forward,2024-02-04,2024-02-04,223,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-04,Arsenal,Liverpool,2.2,3.6,3.1,4.7,3.95,Draw,MEDIUM,0.3029,0.6659,0.0312,unclear,unclear,False,False,False,,10,10,1.9,2.4,0.5,0.5,0.5,0.6,walk_forward,2024-02-04,2024-02-04,223,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-04,Bournemouth,Nott'm Forest,1.7,4.2,4.5,6.67,4.55,Draw,MEDIUM,0.3237,0.6611,0.0152,OVER likely,BTTS YES likely,True,False,False,,10,10,2.0,0.7,0.7,0.7,0.5,0.7,walk_forward,2024-02-04,2024-02-04,223,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-04,Chelsea,Wolves,1.62,4.0,5.5,5.65,4.6,Home,LOW,0.4556,0.4491,0.0953,OVER likely,BTTS YES likely,True,True,False,,10,10,1.5,1.4,0.7,0.7,0.7,0.6,walk_forward,2024-02-04,2024-02-04,223,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-05,Brentford,Man City,7.0,4.75,1.4,7.37,5.28,Away,HIGH,0.1753,0.0713,0.7535,OVER likely,BTTS YES likely,True,True,False,,10,10,0.6,1.9,0.8,0.7,0.7,0.8,walk_forward,2024-02-05,2024-02-05,227,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-10,Wolves,Brentford,2.1,3.6,3.4,5.53,5.08,Home,MEDIUM,0.806,0.1581,0.036,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,0.6,0.7,0.8,0.6,0.8,walk_forward,2024-02-10,2024-02-10,228,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-10,Man City,Everton,1.18,8.0,13.0,7.18,4.35,Home,HIGH,0.9743,0.0253,0.0004,unclear,unclear,False,False,False,,10,10,2.1,1.5,0.7,0.5,0.8,0.3,walk_forward,2024-02-10,2024-02-10,228,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-10,Fulham,Bournemouth,2.38,3.5,2.8,4.48,4.49,Home,MEDIUM,0.8097,0.1712,0.0191,OVER likely,unclear,True,False,False,,10,10,1.1,1.8,0.7,0.7,0.3,0.6,walk_forward,2024-02-10,2024-02-10,228,7,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-10,Liverpool,Burnley,1.17,8.0,17.0,8.0,3.9,Home,HIGH,0.9577,0.0422,0.0,unclear,unclear,False,False,False,,10,10,2.3,0.9,0.6,0.4,0.6,0.5,walk_forward,2024-02-10,2024-02-10,228,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-10,Luton,Sheffield United,1.75,3.75,4.75,6.15,4.57,Home,MEDIUM,0.9098,0.0889,0.0013,OVER likely,BTTS YES likely,False,False,False,,10,10,1.4,0.5,0.8,0.5,0.8,0.4,walk_forward,2024-02-10,2024-02-10,228,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-10,Tottenham,Brighton,1.8,4.2,3.8,5.63,5.4,Home,MEDIUM,0.8781,0.0447,0.0772,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,1.3,0.9,0.5,0.9,0.6,walk_forward,2024-02-10,2024-02-10,228,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-10,Nott'm Forest,Newcastle,3.3,3.75,2.05,4.75,4.79,Home,MEDIUM,0.8742,0.0266,0.0992,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.0,0.6,0.8,0.7,0.6,walk_forward,2024-02-10,2024-02-10,228,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-11,Aston Villa,Man United,2.15,3.75,3.1,4.72,4.52,Home,MEDIUM,0.9735,0.0129,0.0136,OVER likely,unclear,False,False,False,,10,10,1.8,1.4,0.6,0.7,0.6,0.5,walk_forward,2024-02-11,2024-02-11,235,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-11,West Ham,Arsenal,6.0,4.33,1.53,6.06,3.93,Draw,MEDIUM,0.0135,0.8084,0.1781,unclear,unclear,False,False,False,,10,10,1.6,1.9,0.5,0.6,0.4,0.6,walk_forward,2024-02-11,2024-02-11,235,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-12,Crystal Palace,Chelsea,4.2,3.8,1.85,5.62,5.07,Away,MEDIUM,0.0842,0.1741,0.7416,OVER likely,BTTS YES likely,True,True,False,,10,10,0.9,1.5,0.7,0.7,0.8,0.7,walk_forward,2024-02-12,2024-02-12,237,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-17,Man City,Chelsea,1.33,5.5,8.0,7.03,4.75,Home,HIGH,0.8619,0.124,0.0141,OVER likely,BTTS YES likely,True,True,False,,10,10,2.3,1.5,0.7,0.7,0.7,0.7,walk_forward,2024-02-17,2024-02-17,238,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
