league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
2. Bundesliga,2023,2024-04-20,Fortuna Dusseldorf,Greuther Furth,1.6,4.2,5.25,7.0,4.3,Home,HIGH,0.8037,0.0711,0.1252,unclear,BTTS YES likely,False,False,False,,10,10,2.1,0.7,0.5,0.7,0.5,0.7,walk_forward,2024-04-20,2024-04-20,263,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-20,Osnabruck,Braunschweig,2.5,3.5,2.63,3.8,3.21,Home,NO-CONFIDENCE,0.3616,0.3289,0.3094,unclear,unclear,False,False,False,,10,10,1.4,1.1,0.6,0.3,0.4,0.3,walk_forward,2024-04-20,2024-04-20,263,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-21,Hannover,St Pauli,3.0,3.4,2.38,3.88,4.6,Draw,LOW,0.1659,0.7228,0.1113,unclear,BTTS YES likely,False,True,False,,10,10,1.7,1.8,0.5,0.6,0.7,0.6,walk_forward,2024-04-21,2024-04-21,267,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-21,Hansa Rostock,Magdeburg,2.88,3.5,2.4,3.83,3.44,Away,LOW,0.1774,0.2722,0.5504,unclear,unclear,False,False,False,,10,10,1.1,1.0,0.5,0.5,0.3,0.3,walk_forward,2024-04-21,2024-04-21,267,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-21,Karlsruhe,Hertha,1.91,3.8,3.75,5.08,5.03,Away,LOW,0.4273,0.1007,0.472,OVER likely,BTTS YES likely,False,False,False,,10,10,1.6,1.8,0.6,0.8,0.4,0.8,walk_forward,2024-04-21,2024-04-21,267,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-26,Hertha,Hannover,2.2,3.6,3.0,4.6,5.48,Draw,MEDIUM,0.1327,0.5165,0.3508,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,1.4,0.8,0.5,0.8,0.7,walk_forward,2024-04-26,2024-04-26,270,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-26,St Pauli,Hansa Rostock,1.36,5.5,8.0,6.86,3.15,Draw,MEDIUM,0.3372,0.6194,0.0434,unclear,unclear,False,False,False,,10,10,1.8,1.1,0.6,0.4,0.6,0.2,walk_forward,2024-04-26,2024-04-26,270,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-27,Braunschweig,Hamburg,3.0,3.75,2.2,4.4,3.69,Away,LOW,0.2622,0.2934,0.4444,unclear,unclear,False,False,False,,10,10,1.4,1.2,0.4,0.6,0.3,0.6,walk_forward,2024-04-27,2024-04-27,272,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-27,Holstein Kiel,Kaiserslautern,1.75,4.2,4.2,6.85,4.0,Home,MEDIUM,0.8883,0.0429,0.0688,unclear,unclear,False,False,False,,10,10,2.5,0.9,0.5,0.7,0.2,0.8,walk_forward,2024-04-27,2024-04-27,272,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-27,Paderborn,Elversberg,1.91,4.0,3.5,4.88,4.5,Away,LOW,0.3979,0.1213,0.4808,unclear,BTTS YES likely,False,False,False,,10,10,1.2,1.2,0.7,0.5,0.7,0.5,walk_forward,2024-04-27,2024-04-27,272,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-27,Schalke 04,Fortuna Dusseldorf,2.9,3.75,2.25,5.18,3.54,Away,MEDIUM,0.0566,0.2191,0.7243,unclear,unclear,False,False,False,,10,10,1.3,2.4,0.4,0.4,0.5,0.4,walk_forward,2024-04-27,2024-04-27,272,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-28,Magdeburg,Osnabruck,1.65,4.33,4.75,5.58,3.08,Draw,MEDIUM,0.4211,0.5317,0.0472,unclear,BTTS NO likely,False,False,False,,10,10,1.2,1.3,0.5,0.6,0.2,0.3,walk_forward,2024-04-28,2024-04-28,276,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-28,Nurnberg,Karlsruhe,3.3,3.75,2.1,5.33,3.79,Home,MEDIUM,0.7154,0.1459,0.1387,unclear,unclear,False,False,False,,10,10,0.9,1.8,0.4,0.6,0.5,0.4,walk_forward,2024-04-28,2024-04-28,276,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-28,Wehen,Greuther Furth,2.4,3.4,2.9,3.83,4.03,Away,LOW,0.3798,0.0833,0.5369,unclear,unclear,False,False,False,,10,10,0.6,0.7,0.4,0.6,0.5,0.6,walk_forward,2024-04-28,2024-04-28,276,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-03,Fortuna Dusseldorf,Nurnberg,1.36,5.25,8.0,7.76,3.1,Home,HIGH,0.916,0.0059,0.0781,unclear,unclear,False,False,False,,10,10,2.4,0.8,0.4,0.4,0.4,0.4,walk_forward,2024-05-03,2024-05-03,279,2,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-03,Hamburg,St Pauli,2.38,3.6,2.88,4.38,4.2,Home,MEDIUM,0.781,0.0463,0.1727,unclear,unclear,False,False,False,,10,10,1.5,2.1,0.6,0.6,0.5,0.6,walk_forward,2024-05-03,2024-05-03,279,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-04,Kaiserslautern,Magdeburg,2.1,3.75,3.3,4.63,4.54,Home,MEDIUM,0.7731,0.0632,0.1636,unclear,unclear,False,False,False,,10,10,1.2,1.0,0.7,0.5,0.8,0.3,walk_forward,2024-05-04,2024-05-04,281,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-04,Greuther Furth,Braunschweig,2.4,3.75,2.75,3.83,3.67,Home,LOW,0.7087,0.1485,0.1428,unclear,unclear,False,False,False,,10,10,1.0,1.1,0.6,0.5,0.6,0.3,walk_forward,2024-05-04,2024-05-04,281,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-04,Hansa Rostock,Karlsruhe,2.9,3.8,2.25,5.18,3.13,Draw,MEDIUM,0.3752,0.5434,0.0813,unclear,unclear,False,False,False,,10,10,1.0,2.1,0.4,0.6,0.2,0.4,walk_forward,2024-05-04,2024-05-04,281,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-05,Elversberg,Hertha,2.5,3.75,2.6,4.0,4.92,Away,LOW,0.2225,0.2778,0.4997,OVER likely,BTTS YES likely,False,False,False,,10,10,1.1,1.6,0.6,0.7,0.5,0.8,walk_forward,2024-05-05,2024-05-05,284,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-05,Hannover,Paderborn,2.1,3.75,3.2,4.43,5.02,Away,MEDIUM,0.342,0.1131,0.5449,unclear,BTTS YES likely,False,True,False,,10,10,1.2,1.2,0.4,0.7,0.7,0.7,walk_forward,2024-05-05,2024-05-05,284,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-05,Wehen,Holstein Kiel,3.4,3.75,2.05,6.25,3.52,Away,MEDIUM,0.1984,0.2642,0.5373,unclear,unclear,False,False,False,,10,10,0.5,2.2,0.5,0.6,0.5,0.3,walk_forward,2024-05-05,2024-05-05,284,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-07,Osnabruck,Schalke 04,4.0,3.8,1.85,5.12,3.93,Draw,MEDIUM,0.0229,0.7265,0.2506,unclear,unclear,False,False,False,,10,10,1.3,1.4,0.6,0.4,0.4,0.6,walk_forward,2024-05-07,2024-05-07,287,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-10,Magdeburg,Greuther Furth,1.91,3.6,3.6,4.98,4.03,Home,NO-CONFIDENCE,0.3608,0.3476,0.2916,unclear,unclear,False,False,False,,10,10,1.0,1.1,0.5,0.6,0.3,0.6,walk_forward,2024-05-10,2024-05-10,288,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-10,Paderborn,Hamburg,3.6,4.2,1.83,5.56,4.4,Away,MEDIUM,0.0178,0.0156,0.9666,unclear,BTTS YES likely,False,False,False,,10,10,1.2,1.7,0.7,0.5,0.8,0.4,walk_forward,2024-05-10,2024-05-10,288,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-11,Schalke 04,Hansa Rostock,1.85,4.0,3.6,5.52,3.28,Home,LOW,0.4776,0.1936,0.3288,unclear,unclear,False,False,False,,10,10,1.4,0.9,0.5,0.4,0.6,0.2,walk_forward,2024-05-11,2024-05-11,290,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-11,Hertha,Kaiserslautern,2.55,3.6,2.55,3.48,5.78,Away,LOW,0.3419,0.2299,0.4282,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,1.4,0.7,0.8,0.8,0.8,walk_forward,2024-05-11,2024-05-11,290,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-11,Nurnberg,Elversberg,2.6,3.6,2.5,3.9,3.73,Home,NO-CONFIDENCE,0.3642,0.3287,0.3072,unclear,unclear,False,False,False,,10,10,0.7,1.1,0.5,0.6,0.4,0.5,walk_forward,2024-05-11,2024-05-11,290,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-11,Holstein Kiel,Fortuna Dusseldorf,2.55,3.5,2.63,3.78,3.11,Away,LOW,0.1336,0.371,0.4954,unclear,unclear,False,False,False,,10,10,2.2,2.6,0.5,0.4,0.3,0.4,walk_forward,2024-05-11,2024-05-11,290,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-12,Karlsruhe,Hannover,1.95,4.0,3.3,5.88,4.2,Draw,LOW,0.3478,0.4323,0.22,unclear,unclear,False,False,False,,10,10,2.3,1.2,0.6,0.4,0.4,0.7,walk_forward,2024-05-12,2024-05-12,294,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-12,Braunschweig,Wehen,2.0,3.6,3.5,5.37,3.93,Home,LOW,0.4751,0.1764,0.3485,unclear,unclear,False,False,False,,10,10,1.2,0.5,0.6,0.5,0.4,0.5,walk_forward,2024-05-12,2024-05-12,294,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-12,St Pauli,Osnabruck,1.2,6.5,13.0,7.03,3.55,Home,HIGH,0.8955,0.1021,0.0024,unclear,unclear,False,False,False,,10,10,1.8,1.3,0.6,0.6,0.6,0.3,walk_forward,2024-05-12,2024-05-12,294,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-19,Hansa Rostock,Paderborn,2.3,3.5,2.9,4.27,3.91,Away,MEDIUM,0.2168,0.1162,0.667,unclear,unclear,False,False,False,,10,10,0.9,1.2,0.5,0.6,0.3,0.7,walk_forward,2024-05-19,2024-05-19,297,9,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-19,Kaiserslautern,Braunschweig,1.85,3.5,4.1,5.02,4.84,Home,MEDIUM,0.8863,0.0418,0.0719,OVER likely,BTTS YES likely,False,False,False,,10,10,1.4,1.4,0.8,0.6,0.9,0.3,walk_forward,2024-05-19,2024-05-19,297,9,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-05-19,Hannover,Holstein Kiel,2.25,3.6,2.88,4.88,4.18,Away,MEDIUM,0.2026,0.266,0.5314,unclear,unclear,False,False,False,,10,10,1.5,2.3,0.5,0.4,0.8,0.3,walk_forward,2024-05-19,2024-05-19,297,9,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
