league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2023-03-19,Strasbourg,Auxerre,1.91,3.4,4.0,5.08,4.0,Home,MEDIUM,0.7047,0.1654,0.1298,unclear,unclear,False,False,False,,10,10,1.2,1.0,0.6,0.3,0.6,0.4,walk_forward,2023-03-19,2023-03-19,273,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-31,Marseille,Montpellier,1.45,4.33,6.5,6.05,3.58,Home,MEDIUM,0.5095,0.3006,0.1898,unclear,unclear,False,False,False,,10,10,2.0,1.9,0.6,0.5,0.6,0.3,walk_forward,2023-03-31,2023-03-31,280,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-01,Auxerre,Troyes,1.85,3.6,4.2,5.72,4.08,Home,LOW,0.4842,0.0433,0.4725,unclear,unclear,False,False,False,,10,10,1.0,0.3,0.2,0.7,0.4,0.7,walk_forward,2023-04-01,2023-04-01,281,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-01,Rennes,Lens,2.55,3.4,2.75,3.38,3.48,Home,LOW,0.4393,0.1626,0.3982,unclear,unclear,False,False,False,,10,10,1.6,1.6,0.4,0.4,0.3,0.6,walk_forward,2023-04-01,2023-04-01,281,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-02,Monaco,Strasbourg,1.53,4.33,6.0,6.36,3.98,Home,MEDIUM,0.5449,0.1626,0.2926,unclear,unclear,False,False,False,,10,10,2.0,1.4,0.6,0.5,0.6,0.5,walk_forward,2023-04-02,2023-04-02,283,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-02,Paris SG,Lyon,1.4,5.0,7.0,6.37,4.87,Home,MEDIUM,0.9635,0.0146,0.0219,OVER likely,BTTS YES likely,False,True,False,,10,10,1.9,1.6,0.7,0.6,0.7,0.7,walk_forward,2023-04-02,2023-04-02,283,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-02,Nantes,Reims,3.1,3.3,2.38,4.48,3.41,Draw,MEDIUM,0.0079,0.8615,0.1306,unclear,unclear,False,False,False,,10,10,1.2,1.9,0.4,0.4,0.4,0.3,walk_forward,2023-04-02,2023-04-02,283,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-02,Lille,Lorient,1.36,5.0,8.0,6.76,3.68,Draw,LOW,0.4155,0.4285,0.156,unclear,unclear,False,False,False,,10,10,1.8,1.2,0.5,0.4,0.6,0.4,walk_forward,2023-04-02,2023-04-02,283,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-02,Brest,Toulouse,2.9,3.4,2.4,4.03,4.62,Away,MEDIUM,0.134,0.1999,0.6661,unclear,BTTS YES likely,False,True,False,,10,10,1.0,1.3,0.6,0.6,0.6,0.6,walk_forward,2023-04-02,2023-04-02,283,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-02,Angers,Nice,6.5,3.9,1.55,7.52,4.01,Away,HIGH,0.0013,0.0075,0.9911,unclear,unclear,False,False,False,,10,10,0.2,2.0,0.7,0.4,0.5,0.4,walk_forward,2023-04-02,2023-04-02,283,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-02,Clermont,Ajaccio,2.1,3.2,3.8,4.73,2.9,Away,MEDIUM,0.2334,0.1496,0.617,unclear,unclear,False,False,False,,10,10,0.9,0.6,0.3,0.5,0.3,0.3,walk_forward,2023-04-02,2023-04-02,283,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-07,Lens,Strasbourg,1.5,4.33,6.5,6.33,3.83,Home,MEDIUM,0.6322,0.3571,0.0108,unclear,unclear,False,False,False,,10,10,1.6,1.1,0.4,0.5,0.6,0.5,walk_forward,2023-04-07,2023-04-07,290,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-08,Angers,Lille,8.0,5.0,1.4,7.57,4.17,Away,HIGH,0.0006,0.024,0.9753,unclear,unclear,False,False,False,,10,10,0.3,1.8,0.6,0.5,0.5,0.6,walk_forward,2023-04-08,2023-04-08,291,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-08,Nice,Paris SG,3.8,3.8,1.85,5.12,4.4,Away,MEDIUM,0.0171,0.0113,0.9716,unclear,BTTS YES likely,False,False,False,,10,10,2.0,1.9,0.4,0.7,0.5,0.7,walk_forward,2023-04-08,2023-04-08,291,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-09,Nantes,Monaco,4.0,3.6,1.91,5.98,3.9,Away,MEDIUM,0.0473,0.0454,0.9074,unclear,unclear,False,False,False,,10,10,0.9,2.0,0.4,0.6,0.4,0.6,walk_forward,2023-04-09,2023-04-09,293,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-09,Troyes,Clermont,2.75,3.25,2.63,3.8,3.81,Draw,LOW,0.015,0.6878,0.2972,unclear,unclear,False,False,False,,10,10,0.3,0.9,0.6,0.3,0.6,0.3,walk_forward,2023-04-09,2023-04-09,293,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-09,Reims,Brest,1.62,3.8,5.75,6.45,4.12,Draw,MEDIUM,0.3223,0.5822,0.0955,unclear,unclear,False,False,False,,10,10,2.1,1.2,0.5,0.7,0.3,0.6,walk_forward,2023-04-09,2023-04-09,293,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-09,Lorient,Marseille,5.0,4.2,1.65,6.08,3.68,Away,MEDIUM,0.1749,0.0421,0.783,unclear,unclear,False,False,False,,10,10,1.2,1.8,0.4,0.5,0.4,0.6,walk_forward,2023-04-09,2023-04-09,293,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-09,Ajaccio,Auxerre,2.8,2.9,2.8,3.5,3.09,Away,LOW,0.1993,0.241,0.5597,unclear,unclear,False,False,False,,10,10,0.6,1.3,0.5,0.2,0.3,0.4,walk_forward,2023-04-09,2023-04-09,293,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-09,Lyon,Rennes,2.15,3.4,3.4,4.92,3.65,Draw,LOW,0.3466,0.3868,0.2665,unclear,unclear,False,False,False,,10,10,1.9,1.3,0.5,0.4,0.6,0.3,walk_forward,2023-04-09,2023-04-09,293,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-09,Montpellier,Toulouse,2.05,3.6,3.5,5.35,3.78,Home,MEDIUM,0.9403,0.0343,0.0254,unclear,unclear,False,False,False,,10,10,2.0,1.2,0.4,0.7,0.4,0.6,walk_forward,2023-04-09,2023-04-09,293,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-14,Toulouse,Lyon,3.4,3.8,2.0,5.37,4.7,Home,LOW,0.4696,0.127,0.4034,OVER likely,BTTS YES likely,False,True,False,,10,10,1.2,1.9,0.7,0.6,0.6,0.7,walk_forward,2023-04-14,2023-04-14,300,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-15,Rennes,Reims,2.2,3.4,3.25,5.0,3.1,Away,MEDIUM,0.1682,0.2731,0.5587,unclear,unclear,False,False,False,,10,10,1.3,2.1,0.4,0.5,0.3,0.3,walk_forward,2023-04-15,2023-04-15,301,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-15,Paris SG,Lens,1.67,4.2,4.75,5.74,4.2,Away,MEDIUM,0.1582,0.2448,0.597,unclear,BTTS YES likely,False,True,False,,10,10,2.1,1.8,0.7,0.5,0.6,0.6,walk_forward,2023-04-15,2023-04-15,301,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-16,Lille,Montpellier,1.5,4.5,6.0,5.93,3.9,Home,NO-CONFIDENCE,0.3748,0.3201,0.305,unclear,unclear,False,False,False,,10,10,1.8,1.7,0.5,0.5,0.6,0.5,walk_forward,2023-04-16,2023-04-16,303,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-16,Auxerre,Nantes,2.45,3.1,3.2,4.32,3.79,Home,MEDIUM,0.8795,0.0625,0.058,unclear,unclear,False,False,False,,10,10,1.6,0.9,0.3,0.5,0.4,0.5,walk_forward,2023-04-16,2023-04-16,303,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-16,Brest,Nice,3.1,3.25,2.3,4.67,4.73,Away,LOW,0.2701,0.3121,0.4177,unclear,BTTS YES likely,False,False,False,,10,10,1.0,1.7,0.6,0.4,0.7,0.5,walk_forward,2023-04-16,2023-04-16,303,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-16,Clermont,Angers,1.8,3.75,4.33,5.63,3.19,Draw,MEDIUM,0.2515,0.5636,0.1849,unclear,unclear,False,False,False,,10,10,1.1,0.6,0.3,0.5,0.3,0.5,walk_forward,2023-04-16,2023-04-16,303,7,logistic_regression,True,,DIRECTION,NONE,draw_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-16,Strasbourg,Ajaccio,1.75,3.3,5.25,5.75,3.59,Home,MEDIUM,0.6762,0.2719,0.0519,unclear,unclear,False,False,False,,10,10,1.1,0.6,0.5,0.6,0.5,0.3,walk_forward,2023-04-16,2023-04-16,303,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-16,Monaco,Lorient,1.4,5.0,7.0,7.07,3.7,Home,HIGH,0.7025,0.0996,0.1979,unclear,unclear,False,False,False,,10,10,2.0,1.0,0.7,0.3,0.6,0.3,walk_forward,2023-04-16,2023-04-16,303,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-16,Marseille,Troyes,1.2,7.0,13.0,8.13,3.93,Home,HIGH,0.8744,0.0123,0.1133,unclear,unclear,False,False,False,,10,10,1.8,0.2,0.5,0.6,0.5,0.5,walk_forward,2023-04-16,2023-04-16,303,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-21,Angers,Paris SG,13.0,7.5,1.2,8.03,4.05,Away,HIGH,0.0064,0.0252,0.9684,unclear,unclear,False,False,False,,10,10,0.6,2.1,0.5,0.7,0.5,0.6,walk_forward,2023-04-21,2023-04-21,310,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-22,Lens,Monaco,2.1,3.6,3.4,4.63,4.88,Home,MEDIUM,0.6713,0.1031,0.2256,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,2.0,0.6,0.7,0.7,0.6,walk_forward,2023-04-22,2023-04-22,311,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-22,Auxerre,Lille,4.5,4.0,1.7,5.47,3.82,Home,MEDIUM,0.6842,0.1904,0.1254,unclear,unclear,False,False,False,,10,10,1.9,2.0,0.3,0.6,0.4,0.7,walk_forward,2023-04-22,2023-04-22,311,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-23,Reims,Strasbourg,1.91,3.6,3.8,5.28,3.6,Draw,MEDIUM,0.2331,0.7195,0.0474,unclear,unclear,False,False,False,,10,10,1.8,1.4,0.5,0.5,0.2,0.6,walk_forward,2023-04-23,2023-04-23,313,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-23,Ajaccio,Brest,3.1,3.1,2.38,4.68,4.24,Away,LOW,0.4376,0.1236,0.4389,unclear,unclear,False,False,False,,10,10,0.3,1.2,0.6,0.6,0.3,0.7,walk_forward,2023-04-23,2023-04-23,313,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
