league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2023-04-14,Vallecano,Osasuna,2.2,3.1,3.6,4.3,3.49,Home,MEDIUM,0.5155,0.3763,0.1082,UNDER likely,unclear,False,False,False,,10,10,1.1,1.0,0.3,0.3,0.5,0.3,walk_forward,2023-04-14,2023-04-14,280,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-15,Betis,Espanol,1.83,3.5,4.5,5.76,5.01,Draw,LOW,0.3035,0.4439,0.2526,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,0.7,0.5,0.8,0.6,0.9,walk_forward,2023-04-15,2023-04-15,281,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-15,Cadiz,Real Madrid,5.75,4.2,1.55,5.92,2.77,Away,MEDIUM,0.0282,0.0037,0.9681,unclear,unclear,False,False,False,,10,10,1.5,1.7,0.2,0.5,0.3,0.4,walk_forward,2023-04-15,2023-04-15,281,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-15,Villarreal,Valladolid,1.44,4.75,6.5,6.37,3.83,Home,LOW,0.4978,0.4081,0.0941,unclear,unclear,False,False,False,,10,10,1.6,1.2,0.5,0.6,0.5,0.5,walk_forward,2023-04-15,2023-04-15,281,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-15,Ath Bilbao,Sociedad,2.25,3.1,3.5,4.18,3.19,Home,MEDIUM,0.6377,0.0597,0.3026,UNDER likely,unclear,False,False,False,,10,10,1.4,1.3,0.5,0.1,0.5,0.3,walk_forward,2023-04-15,2023-04-15,281,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-16,Girona,Elche,1.53,4.33,6.0,6.46,3.58,Home,MEDIUM,0.9507,0.0271,0.0222,unclear,unclear,False,False,False,,10,10,1.4,0.7,0.5,0.6,0.5,0.4,walk_forward,2023-04-16,2023-04-16,285,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-16,Getafe,Barcelona,6.0,3.8,1.6,6.8,2.85,Away,MEDIUM,0.0948,0.0095,0.8957,unclear,unclear,False,False,False,,10,10,1.3,2.5,0.3,0.4,0.5,0.2,walk_forward,2023-04-16,2023-04-16,285,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-16,Ath Madrid,Almeria,1.22,7.0,11.0,7.99,3.62,Home,HIGH,0.8708,0.0741,0.0551,unclear,unclear,False,False,False,,10,10,2.6,1.1,0.3,0.6,0.4,0.7,walk_forward,2023-04-16,2023-04-16,285,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-16,Valencia,Sevilla,2.2,3.2,3.6,4.9,3.38,Draw,MEDIUM,0.3456,0.6341,0.0202,unclear,unclear,False,False,False,,10,10,0.7,1.4,0.3,0.6,0.3,0.5,walk_forward,2023-04-16,2023-04-16,285,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-17,Celta,Mallorca,1.8,3.3,5.25,6.13,3.89,Home,LOW,0.4904,0.1936,0.316,unclear,unclear,False,False,False,,10,10,1.9,0.9,0.6,0.3,0.5,0.4,walk_forward,2023-04-17,2023-04-17,289,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-21,Espanol,Cadiz,2.05,3.25,3.8,5.05,4.23,Draw,MEDIUM,0.0783,0.591,0.3307,unclear,BTTS YES likely,False,False,False,,10,10,0.7,1.2,0.8,0.2,0.9,0.3,walk_forward,2023-04-21,2023-04-21,290,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-22,Valladolid,Girona,2.5,3.4,2.8,4.0,4.47,Home,MEDIUM,0.5804,0.2243,0.1953,unclear,unclear,False,False,False,,10,10,1.2,1.7,0.7,0.5,0.6,0.5,walk_forward,2023-04-22,2023-04-22,291,5,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-22,Sociedad,Vallecano,1.67,3.5,6.0,5.54,3.21,Home,LOW,0.4402,0.3199,0.2399,UNDER likely,unclear,False,False,False,,10,10,1.2,1.1,0.1,0.4,0.3,0.6,walk_forward,2023-04-22,2023-04-22,291,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-22,Real Madrid,Celta,1.36,5.0,9.0,6.26,3.88,Draw,MEDIUM,0.2095,0.5489,0.2416,unclear,unclear,False,False,False,,10,10,1.7,1.6,0.5,0.6,0.4,0.5,walk_forward,2023-04-22,2023-04-22,291,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-22,Osasuna,Betis,2.55,3.2,2.88,4.08,3.98,Away,MEDIUM,0.3309,0.1179,0.5512,unclear,unclear,False,False,False,,10,10,1.0,1.7,0.4,0.5,0.4,0.6,walk_forward,2023-04-22,2023-04-22,291,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-22,Almeria,Ath Bilbao,3.8,3.75,1.85,5.92,4.22,Home,MEDIUM,0.5433,0.145,0.3117,unclear,BTTS YES likely,False,False,False,,10,10,0.8,1.7,0.6,0.5,0.7,0.5,walk_forward,2023-04-22,2023-04-22,291,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-23,Barcelona,Ath Madrid,1.95,3.3,4.2,5.08,2.79,Home,MEDIUM,0.7295,0.1489,0.1215,unclear,unclear,False,False,False,,10,10,2.3,2.6,0.3,0.4,0.1,0.5,walk_forward,2023-04-23,2023-04-23,296,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-23,Mallorca,Getafe,2.3,2.88,3.75,4.17,3.62,Home,MEDIUM,0.5375,0.1533,0.3092,UNDER likely,unclear,False,False,False,,10,10,1.2,1.4,0.3,0.3,0.4,0.5,walk_forward,2023-04-23,2023-04-23,296,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-23,Sevilla,Villarreal,2.75,3.4,2.55,3.58,4.1,Draw,LOW,0.0092,0.9066,0.0842,unclear,unclear,False,False,False,,10,10,1.4,1.6,0.5,0.6,0.5,0.6,walk_forward,2023-04-23,2023-04-23,296,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-23,Elche,Valencia,4.33,3.5,1.85,5.02,2.84,Draw,MEDIUM,0.1215,0.7257,0.1528,unclear,unclear,False,False,False,,10,10,0.7,0.7,0.5,0.3,0.4,0.3,walk_forward,2023-04-23,2023-04-23,296,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-25,Cadiz,Osasuna,2.3,3.1,3.4,4.07,2.99,Draw,LOW,0.2835,0.4958,0.2207,UNDER likely,unclear,False,False,False,,10,10,1.3,1.2,0.1,0.5,0.2,0.4,walk_forward,2023-04-25,2023-04-25,300,3,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-25,Girona,Real Madrid,5.25,4.33,1.57,6.27,3.5,Away,MEDIUM,0.1359,0.0197,0.8444,unclear,unclear,False,False,False,,10,10,1.4,2.0,0.5,0.5,0.5,0.4,walk_forward,2023-04-25,2023-04-25,300,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-25,Betis,Sociedad,2.75,3.25,2.63,3.4,3.51,Home,LOW,0.7541,0.0459,0.2,unclear,unclear,False,False,False,,10,10,1.7,1.5,0.5,0.2,0.6,0.4,walk_forward,2023-04-25,2023-04-25,300,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-26,Vallecano,Barcelona,4.75,3.75,1.73,6.8,3.22,Away,MEDIUM,0.2347,0.0852,0.6801,unclear,unclear,False,False,False,,10,10,0.8,2.3,0.5,0.2,0.7,0.1,walk_forward,2023-04-26,2023-04-26,303,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-26,Ath Madrid,Mallorca,1.4,4.33,8.5,7.37,3.15,Home,HIGH,0.8138,0.0771,0.1091,unclear,unclear,False,False,False,,10,10,2.5,1.2,0.4,0.4,0.4,0.5,walk_forward,2023-04-26,2023-04-26,303,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-26,Getafe,Almeria,1.91,3.3,4.5,5.38,4.74,Home,MEDIUM,0.874,0.065,0.061,unclear,BTTS YES likely,False,False,False,,10,10,1.3,0.8,0.4,0.7,0.5,0.8,walk_forward,2023-04-26,2023-04-26,303,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-26,Celta,Elche,1.3,5.25,10.0,7.2,3.12,Home,HIGH,0.9327,0.0222,0.0451,unclear,unclear,False,False,False,,10,10,1.3,0.4,0.5,0.4,0.4,0.3,walk_forward,2023-04-26,2023-04-26,303,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-27,Ath Bilbao,Sevilla,1.75,3.6,4.5,5.25,3.95,Home,MEDIUM,0.8409,0.0314,0.1277,unclear,unclear,False,False,False,,10,10,1.7,1.7,0.5,0.5,0.5,0.6,walk_forward,2023-04-27,2023-04-27,307,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-27,Valencia,Valladolid,1.75,3.75,4.75,5.45,3.59,Home,MEDIUM,0.8055,0.1387,0.0559,unclear,unclear,False,False,False,,10,10,1.0,1.2,0.3,0.7,0.3,0.6,walk_forward,2023-04-27,2023-04-27,307,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-27,Villarreal,Espanol,1.57,4.0,6.0,6.57,4.75,Draw,MEDIUM,0.4498,0.5082,0.042,OVER likely,BTTS YES likely,False,True,False,,10,10,1.6,0.7,0.6,0.8,0.6,0.8,walk_forward,2023-04-27,2023-04-27,307,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-28,Osasuna,Sociedad,3.75,3.0,2.2,4.3,3.07,Away,MEDIUM,0.3171,0.0474,0.6354,UNDER likely,unclear,False,False,False,,10,10,1.4,1.3,0.5,0.1,0.4,0.3,walk_forward,2023-04-28,2023-04-28,310,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-29,Elche,Vallecano,4.75,3.5,1.8,5.73,3.76,Away,MEDIUM,0.1073,0.1553,0.7374,unclear,unclear,False,False,False,,10,10,0.4,1.0,0.3,0.6,0.3,0.7,walk_forward,2023-04-29,2023-04-29,311,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-29,Real Madrid,Almeria,1.14,8.5,15.0,7.27,4.45,Home,HIGH,0.9247,0.0651,0.0102,unclear,BTTS YES likely,False,False,False,,10,10,1.7,1.1,0.5,0.7,0.5,0.8,walk_forward,2023-04-29,2023-04-29,311,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-29,Barcelona,Betis,1.33,5.0,9.0,6.73,2.77,Home,MEDIUM,0.7724,0.108,0.1197,unclear,unclear,False,False,False,,10,10,2.0,1.5,0.3,0.4,0.2,0.5,walk_forward,2023-04-29,2023-04-29,311,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-30,Cadiz,Valencia,3.1,3.1,2.45,3.92,2.29,Home,LOW,0.4024,0.2821,0.3155,UNDER likely,BTTS NO likely,False,False,False,,10,10,1.0,1.3,0.1,0.3,0.2,0.3,walk_forward,2023-04-30,2023-04-30,314,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-30,Villarreal,Celta,1.8,3.6,4.5,5.43,4.4,Home,MEDIUM,0.7059,0.1436,0.1505,unclear,unclear,False,False,False,,10,10,1.9,1.6,0.7,0.5,0.7,0.4,walk_forward,2023-04-30,2023-04-30,314,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
