league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2024-03-16,Udinese,Torino,2.8,2.9,2.8,3.2,4.04,Away,LOW,0.0281,0.1784,0.7935,unclear,unclear,False,False,False,,10,10,1.0,1.4,0.4,0.3,0.6,0.4,walk_forward,2024-03-16,2024-03-16,281,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-17,Juventus,Genoa,1.5,4.0,7.0,6.03,4.75,Home,LOW,0.4041,0.2408,0.355,unclear,BTTS YES likely,False,True,False,,10,10,1.5,1.3,0.7,0.5,0.6,0.7,walk_forward,2024-03-17,2024-03-17,285,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-17,Verona,Milan,5.25,3.75,1.7,6.47,4.32,Away,MEDIUM,0.0648,0.1372,0.7981,unclear,BTTS YES likely,False,True,False,,10,10,1.2,2.3,0.5,0.6,0.6,0.6,walk_forward,2024-03-17,2024-03-17,285,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-17,Roma,Sassuolo,1.36,4.75,8.0,7.46,4.55,Home,HIGH,0.8637,0.0171,0.1192,OVER likely,BTTS YES likely,False,False,False,,10,10,2.0,0.7,0.9,0.5,0.8,0.4,walk_forward,2024-03-17,2024-03-17,285,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-17,Inter,Napoli,1.57,4.0,6.0,7.07,4.15,Away,HIGH,0.1476,0.1366,0.7158,unclear,unclear,False,False,False,,10,10,3.0,1.6,0.7,0.5,0.4,0.7,walk_forward,2024-03-17,2024-03-17,285,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-30,Napoli,Atalanta,2.1,3.6,3.4,4.53,4.98,Away,MEDIUM,0.0296,0.0634,0.907,unclear,BTTS YES likely,False,True,False,,10,10,1.7,1.8,0.4,0.7,0.8,0.6,walk_forward,2024-03-30,2024-03-30,289,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-30,Genoa,Frosinone,1.95,3.6,3.8,5.58,4.8,Home,MEDIUM,0.5714,0.1559,0.2727,unclear,BTTS YES likely,False,True,False,,10,10,1.3,0.5,0.5,0.7,0.6,0.7,walk_forward,2024-03-30,2024-03-30,289,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-30,Torino,Monza,1.83,3.4,4.75,5.36,3.35,Draw,MEDIUM,0.2451,0.519,0.2359,unclear,unclear,False,False,False,,10,10,1.4,1.7,0.2,0.5,0.4,0.4,walk_forward,2024-03-30,2024-03-30,289,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-30,Lazio,Juventus,3.1,3.1,2.45,3.62,4.59,Away,LOW,0.0662,0.0498,0.884,unclear,unclear,False,False,False,,10,10,1.3,1.3,0.6,0.6,0.6,0.5,walk_forward,2024-03-30,2024-03-30,289,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-30,Fiorentina,Milan,2.88,3.3,2.5,4.8,4.74,Home,MEDIUM,0.6399,0.0491,0.3109,unclear,BTTS YES likely,False,True,False,,10,10,1.0,2.3,0.5,0.6,0.6,0.7,walk_forward,2024-03-30,2024-03-30,289,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-01,Inter,Empoli,1.22,7.0,12.0,8.09,3.5,Home,MEDIUM,0.5151,0.006,0.4789,unclear,unclear,False,False,False,,10,10,2.8,1.2,0.6,0.4,0.4,0.5,walk_forward,2024-04-01,2024-04-01,294,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-01,Lecce,Roma,4.5,3.5,1.83,6.56,4.34,Away,MEDIUM,0.0094,0.0059,0.9848,OVER likely,unclear,False,False,False,,10,10,0.7,2.2,0.5,0.9,0.3,0.7,walk_forward,2024-04-01,2024-04-01,294,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-01,Bologna,Salernitana,1.3,5.5,10.0,8.3,4.05,Home,HIGH,0.8021,0.0566,0.1413,unclear,unclear,False,False,False,,10,10,2.2,0.2,0.6,0.6,0.5,0.6,walk_forward,2024-04-01,2024-04-01,294,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-01,Cagliari,Verona,2.15,3.2,3.6,4.42,4.67,Away,MEDIUM,0.2373,0.0605,0.7022,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.2,0.6,0.5,0.7,0.6,walk_forward,2024-04-01,2024-04-01,294,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-01,Sassuolo,Udinese,2.75,3.25,2.6,3.87,3.53,Draw,LOW,0.15,0.5329,0.3171,unclear,unclear,False,False,False,,10,10,0.4,1.0,0.5,0.3,0.4,0.5,walk_forward,2024-04-01,2024-04-01,294,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-05,Salernitana,Sassuolo,3.25,3.5,2.2,4.5,3.84,Away,MEDIUM,0.0559,0.0913,0.8529,unclear,unclear,False,False,False,,10,10,0.2,0.5,0.6,0.4,0.5,0.5,walk_forward,2024-04-05,2024-04-05,299,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-06,Empoli,Torino,3.5,3.2,2.25,4.48,3.08,Away,MEDIUM,0.0488,0.3544,0.5968,UNDER likely,unclear,False,False,False,,10,10,1.2,1.6,0.3,0.2,0.4,0.4,walk_forward,2024-04-06,2024-04-06,300,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-06,Milan,Lecce,1.36,4.75,8.5,7.66,3.83,Home,HIGH,0.9076,0.0153,0.077,unclear,unclear,False,False,False,,10,10,2.3,0.8,0.6,0.5,0.7,0.3,walk_forward,2024-04-06,2024-04-06,300,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-06,Roma,Lazio,2.2,3.1,3.6,5.2,4.89,Away,LOW,0.4419,0.0622,0.4959,OVER likely,BTTS YES likely,False,True,False,,10,10,2.3,1.3,0.8,0.6,0.6,0.6,walk_forward,2024-04-06,2024-04-06,300,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-07,Cagliari,Atalanta,4.75,3.8,1.73,6.4,4.65,Away,MEDIUM,0.0036,0.0036,0.9928,OVER likely,BTTS YES likely,False,False,False,,10,10,0.9,2.0,0.5,0.8,0.7,0.5,walk_forward,2024-04-07,2024-04-07,303,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-07,Juventus,Fiorentina,1.83,3.4,4.75,5.06,4.75,Home,MEDIUM,0.655,0.0485,0.2965,unclear,BTTS YES likely,False,False,False,,10,10,1.0,1.0,0.5,0.6,0.5,0.7,walk_forward,2024-04-07,2024-04-07,303,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-07,Frosinone,Bologna,4.2,3.5,1.91,6.78,4.49,Away,MEDIUM,0.0196,0.1444,0.836,unclear,BTTS YES likely,False,False,False,,10,10,0.6,2.5,0.6,0.6,0.8,0.4,walk_forward,2024-04-07,2024-04-07,303,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-07,Monza,Napoli,4.0,3.8,1.85,5.32,3.68,Draw,MEDIUM,0.0079,0.9407,0.0515,unclear,unclear,False,False,False,,10,10,1.7,1.4,0.4,0.4,0.3,0.7,walk_forward,2024-04-07,2024-04-07,303,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-07,Verona,Genoa,2.75,3.0,2.8,3.22,4.7,Draw,LOW,0.1471,0.6685,0.1845,unclear,BTTS YES likely,False,True,False,,10,10,1.0,1.3,0.4,0.5,0.6,0.7,walk_forward,2024-04-07,2024-04-07,303,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-08,Udinese,Inter,6.5,4.5,1.5,7.63,2.92,Away,HIGH,0.0096,0.0473,0.9431,unclear,unclear,False,False,False,,10,10,1.0,2.8,0.2,0.5,0.5,0.3,walk_forward,2024-04-08,2024-04-08,308,1,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-12,Lazio,Salernitana,1.33,5.0,9.5,7.13,4.05,Home,MEDIUM,0.5393,0.1006,0.3601,unclear,unclear,False,False,False,,10,10,1.2,0.3,0.6,0.6,0.6,0.5,walk_forward,2024-04-12,2024-04-12,309,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-13,Lecce,Empoli,2.25,3.1,3.6,4.48,3.44,Draw,MEDIUM,0.3849,0.5296,0.0855,unclear,unclear,False,False,False,,10,10,0.8,1.2,0.5,0.3,0.3,0.5,walk_forward,2024-04-13,2024-04-13,310,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-13,Torino,Juventus,3.75,3.0,2.2,4.5,3.58,Away,LOW,0.2761,0.2265,0.4973,UNDER likely,unclear,False,False,False,,10,10,1.3,1.0,0.2,0.4,0.4,0.5,walk_forward,2024-04-13,2024-04-13,310,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-13,Bologna,Monza,1.55,4.0,6.5,6.52,2.92,Home,MEDIUM,0.7489,0.1017,0.1493,unclear,unclear,False,False,False,,10,10,2.5,1.7,0.5,0.4,0.3,0.4,walk_forward,2024-04-13,2024-04-13,310,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-14,Napoli,Frosinone,1.33,5.5,8.0,7.43,4.8,Home,LOW,0.4807,0.0987,0.4206,unclear,BTTS YES likely,False,True,False,,10,10,1.6,0.4,0.5,0.5,0.8,0.7,walk_forward,2024-04-14,2024-04-14,313,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-14,Sassuolo,Milan,4.5,3.8,1.75,6.95,4.3,Away,MEDIUM,0.0681,0.1561,0.7758,unclear,BTTS YES likely,False,True,False,,10,10,0.6,2.3,0.5,0.6,0.6,0.6,walk_forward,2024-04-14,2024-04-14,313,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-14,Inter,Cagliari,1.18,8.0,12.0,8.18,3.98,Home,HIGH,0.64,0.0051,0.3549,unclear,unclear,False,False,False,,10,10,2.8,1.2,0.6,0.5,0.4,0.7,walk_forward,2024-04-14,2024-04-14,313,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-15,Atalanta,Verona,1.45,4.5,7.0,6.65,4.5,Home,MEDIUM,0.6811,0.1511,0.1679,OVER likely,BTTS YES likely,False,True,False,,10,10,1.7,1.0,0.8,0.4,0.6,0.6,walk_forward,2024-04-15,2024-04-15,316,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-15,Fiorentina,Genoa,1.85,3.5,4.33,5.42,4.59,Away,MEDIUM,0.1707,0.1683,0.661,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.3,0.5,0.5,0.6,0.7,walk_forward,2024-04-15,2024-04-15,316,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-19,Genoa,Lazio,3.1,3.1,2.45,4.02,4.54,Home,LOW,0.4017,0.3125,0.2858,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.5,0.4,0.6,0.7,0.6,walk_forward,2024-04-19,2024-04-19,318,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-19,Cagliari,Juventus,5.0,3.5,1.75,5.55,4.21,Away,MEDIUM,0.1983,0.148,0.6537,unclear,unclear,False,False,False,,10,10,1.3,1.0,0.5,0.4,0.7,0.4,walk_forward,2024-04-19,2024-04-19,318,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-20,Empoli,Napoli,4.75,4.0,1.7,5.67,3.9,Away,MEDIUM,0.0063,0.0285,0.9652,unclear,BTTS YES likely,False,False,False,,10,10,1.1,1.4,0.3,0.5,0.4,0.8,walk_forward,2024-04-20,2024-04-20,320,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
